Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2000-02-28,0.215,42.704,28.294999999999998,366.1156648
2000-02-29,0.1985,37.852,28.278499999999998,365.8967348
2000-03-01,0.179,32.373333333333335,28.258999999999997,365.4590577
2000-03-02,0.1583333333333333,26.913666666666668,28.238333333333333,365.0216246
2000-03-03,0.25825,59.53025,28.33825,367.21123
2000-03-04,0.49575,153.24850000000004,28.57575,372.4911711
2000-03-05,0.679,248.561,28.758999999999997,376.4741852
2000-03-06,0.65825,236.9675,28.738249999999997,376.030652
2000-03-07,0.6196666666666667,216.05,28.699666666666666,375.1443178
2000-03-08,0.4669999999999999,139.70100000000002,28.546999999999997,371.8292569
2000-03-09,0.412,115.123,28.491999999999997,370.5070756
2000-03-10,0.318,77.476,28.398,368.5279212
2000-03-12,0.253,54.703,28.333,366.9919949
2000-03-14,0.198,37.689,28.278,365.8967348
2000-03-15,0.181,32.889,28.261,365.4590577
2000-03-16,0.162,27.803,28.241999999999997,365.0216246
2000-03-17,0.1745,31.201500000000003,28.254499999999997,365.2403107
2000-03-18,0.221,44.77,28.301,366.3346558
2000-03-19,0.3496666666666667,91.90800000000002,28.429666666666666,369.1870903
2000-03-20,0.5105,160.01100000000002,28.5905,372.7119311
2000-03-21,0.504,156.882,28.584,372.4911711
2000-03-22,0.556,182.53833333333333,28.636,373.8166464
2000-03-23,0.5563333333333333,182.71433333333331,28.636333333333333,373.8166464
2000-03-24,0.528,168.53,28.607999999999997,373.1536342
2000-03-25,0.395,107.921,28.474999999999998,370.0668365
2000-03-26,0.324,79.719,28.404,368.5279212
2000-03-27,0.3616666666666666,94.609,28.441666666666666,369.4069354
2000-03-28,0.3835,103.1875,28.4635,369.8468085
2000-03-29,0.3543333333333333,91.443,28.43433333333333,369.1870903
2000-03-31,0.524,166.566,28.604,372.9327522
2000-04-01,0.524,166.60500000000002,28.604,372.9327522
2000-04-02,0.5465,177.7355,28.6265,373.5955813
2000-04-03,0.4595,136.83,28.539499999999997,371.6087408
2000-04-04,0.335,83.888,28.415,368.7475832
2000-04-05,0.321,78.60249999999999,28.401,368.5279212
2000-04-06,0.6327999999999999,227.019,28.712799999999998,375.3658098
2000-04-07,0.7505,290.321,28.830499999999997,378.0284727
2000-04-08,0.89275,380.3905,28.972749999999998,381.1460148
2000-04-09,0.7856666666666667,312.3633333333333,28.865666666666666,378.917979
2000-04-10,0.564,186.566,28.644,373.8166464
2000-04-11,0.444,129.121,28.523999999999997,371.1678917
2000-04-12,0.347,88.522,28.427,369.1870903
2000-04-13,0.299,70.527,28.378999999999998,368.0887801
2000-04-14,0.256,55.675,28.336,367.21123
2000-04-15,0.227,46.375,28.307,366.5537079
2000-04-16,0.229,46.998,28.308999999999997,366.5537079
2000-04-17,0.29,67.318,28.369999999999997,367.8693011
2000-04-18,0.5,154.997,28.58,372.4911711
2000-04-19,0.49,150.259,28.569999999999997,372.270472
2000-04-20,0.435,125.1295,28.514999999999997,370.9475587
2000-04-21,0.4335,124.509,28.513499999999997,370.9475587
2000-04-22,0.4333333333333333,124.43766666666669,28.513333333333332,370.9475587
2000-04-23,0.3855,104.075,28.4655,370.0668365
2000-04-24,0.3429999999999999,87.0275,28.423,368.9673063
2000-04-26,0.221,44.526,28.301,366.3346558
2000-04-27,0.245,52.078,28.325,366.7728209
2000-04-28,0.24,50.47,28.319999999999997,366.7728209
2000-04-29,0.2214999999999999,44.746,28.301499999999997,366.3346558
2000-04-30,0.2016666666666666,38.78966666666667,28.281666666666666,365.8967348
2000-05-02,0.179,32.34,28.258999999999997,365.4590577
2000-05-03,0.183,33.442,28.262999999999998,365.4590577
2000-05-04,0.183,33.442,28.262999999999998,365.4590577
2000-05-05,0.217,43.308,28.296999999999997,366.3346558
2000-05-06,0.354,91.265,28.433999999999997,369.1870903
2000-05-07,0.3785,101.1035,28.458499999999997,369.8468085
2000-05-08,0.382,102.531,28.462,369.8468085
2000-05-09,0.45,131.8105,28.529999999999998,371.3882858
2000-05-10,0.445,129.574,28.525,371.1678917
2000-05-11,0.302,71.609,28.381999999999998,368.0887801
2000-05-12,0.249,53.377,28.328999999999997,366.9919949
2000-05-13,0.2025,38.9935,28.2825,365.8967348
2000-05-14,0.232,47.936,28.311999999999998,366.5537079
2000-05-15,0.232,47.936,28.311999999999998,366.5537079
2000-05-17,0.1775,31.933,28.257499999999997,365.4590577
2000-05-19,0.151,24.997,28.230999999999998,364.8029996
2000-05-21,0.159,27.027,28.238999999999997,365.0216246
2000-05-25,0.1545,25.9565,28.234499999999997,364.8029996
2000-05-27,0.17,29.909,28.25,365.2403107
2000-05-30,0.135,21.101,28.215,364.3659326
2000-06-02,0.115,16.561,28.194999999999997,363.9291095
2000-06-03,0.131,20.164,28.211,364.3659326
2000-06-06,0.121,17.883,28.200999999999997,364.1474905
2000-06-07,0.1286666666666666,19.661,28.208666666666666,364.3659326
2000-06-08,0.1615,27.6745,28.2415,365.0216246
2000-06-09,0.145,23.51,28.224999999999998,364.5844356
2000-06-11,0.145,23.51,28.224999999999998,364.5844356
2000-06-12,0.135,21.101,28.215,364.3659326
2000-06-14,0.12,17.66,28.2,364.1474905
2000-06-16,0.121,17.883,28.200999999999997,364.1474905
2000-06-17,0.156,26.26,28.235999999999997,365.0216246
2000-06-18,0.151,24.997,28.230999999999998,364.8029996
2000-06-19,0.13,19.931,28.209999999999997,364.3659326
2000-06-20,0.129,19.7,28.209,364.3659326
2000-06-21,0.127,19.24,28.206999999999997,364.3659326
2000-06-23,0.145,23.51,28.224999999999998,364.5844356
2000-06-24,0.1995,38.119,28.2795,365.8967348
2000-06-26,0.17,29.909,28.25,365.2403107
2000-06-28,0.159,27.027,28.238999999999997,365.0216246
2000-06-29,0.1609999999999999,27.605,28.241,365.0216246
2000-06-30,0.167,29.113,28.247,365.2403107
2000-07-02,0.139,22.054,28.218999999999998,364.5844356
2000-07-04,0.123,18.332,28.203,364.1474905
2000-07-06,0.11,15.486,28.189999999999998,363.9291095
2000-07-09,0.102,13.818,28.182,363.7107895
2000-07-11,0.08,9.579,28.159999999999997,363.2743324
2000-07-13,0.075,8.692,28.154999999999998,363.0561954
2000-07-14,0.087,10.871,28.166999999999998,363.4925305
2000-07-15,0.1135,16.240250000000003,28.193499999999997,363.9291095
2000-07-16,0.112,15.913,28.191999999999997,363.9291095
2000-07-17,0.104,14.229,28.183999999999997,363.7107895
2000-07-18,0.096,12.61,28.176,363.7107895
2000-07-19,0.089,11.252,28.168999999999997,363.4925305
2000-07-20,0.084,10.311,28.163999999999998,363.2743324
2000-07-21,0.082,9.949,28.162,363.2743324
2000-07-22,0.0973333333333333,12.899,28.177333333333333,363.7107895
2000-07-23,0.099,13.210666666666668,28.179,363.7107895
2000-07-24,0.086,10.6855,28.165999999999997,363.4925305
2000-07-25,0.0805,9.6695,28.1605,363.2743324
2000-07-26,0.0854999999999999,10.651,28.165499999999998,363.4925305
2000-07-27,0.111,15.699,28.191,363.9291095
2000-07-28,0.1055,14.541,28.185499999999998,363.9291095
2000-07-29,0.1135,16.237000000000002,28.193499999999997,363.9291095
2000-07-30,0.112,15.9175,28.191999999999997,363.9291095
2000-07-31,0.0963333333333333,12.691333333333333,28.176333333333332,363.7107895
2000-08-01,0.087,10.8715,28.166999999999998,363.4925305
2000-08-02,0.079,9.402,28.159,363.2743324
2000-08-03,0.071,8.003,28.151,363.0561954
2000-08-04,0.0723333333333333,8.237333333333334,28.15233333333333,363.0561954
2000-08-05,0.0857499999999999,10.64425,28.16575,363.4925305
2000-08-06,0.0866666666666666,10.815666666666663,28.166666666666664,363.4925305
2000-08-07,0.081,9.7625,28.160999999999998,363.2743324
2000-08-08,0.073,8.345333333333334,28.153,363.0561954
2000-08-09,0.074,8.52,28.154,363.0561954
2000-08-10,0.0695,7.750999999999999,28.1495,363.0561954
2000-08-11,0.0685,7.5825,28.1485,363.0561954
2000-08-12,0.0823333333333333,10.011666666666668,28.162333333333333,363.2743324
2000-08-13,0.0875,10.9665,28.167499999999997,363.4925305
2000-08-14,0.0755,8.7805,28.1555,363.2743324
2000-08-15,0.0655,7.0875,28.1455,363.0561954
2000-08-16,0.055,5.448,28.134999999999998,362.6201044
2000-08-17,0.047,4.301,28.127,362.6201044
2000-08-18,0.042,3.632,28.122,362.4021504
2000-08-19,0.06,6.2135,28.139999999999997,362.8381194
2000-08-20,0.063,6.6850000000000005,28.142999999999997,362.8381194
2000-08-21,0.0574999999999999,5.8335,28.1375,362.8381194
2000-08-22,0.0405,3.4405,28.1205,362.4021504
2000-08-23,0.0343333333333333,2.6846666666666663,28.11433333333333,362.1842573
2000-08-24,0.026,1.766,28.105999999999998,362.1842573
2000-08-25,0.02,1.191,28.099999999999998,361.9664253
2000-08-26,0.0485,4.5135000000000005,28.1285,362.6201044
2000-08-27,0.054,5.3005,28.133999999999997,362.6201044
2000-08-28,0.041,3.502,28.121,362.4021504
2000-08-29,0.029,2.096,28.108999999999998,362.1842573
2000-08-30,0.015,0.773,28.095,361.7486543
2000-08-31,0.0075,0.3155,28.0875,361.7486543
2000-09-01,-0.009,0.0,28.070999999999998,361.3132953
2000-09-02,-0.0195,0.0,28.060499999999998,361.0957073
2000-09-03,-0.0265,0.0,28.0535,360.8781802
2000-09-04,-0.043,0.0,28.037,360.6607142
2000-09-05,-0.0545,0.0,28.025499999999997,360.4433092
2000-09-06,-0.0705,0.0,28.0095,360.0086822
2000-09-07,-0.0875,0.0,27.9925,359.5742992
2000-09-08,-0.1095,0.0,27.970499999999998,359.1401602
2000-09-09,-0.116,0.0,27.964,358.9231822
2000-09-10,-0.123,0.0,27.956999999999997,358.9231822
2000-09-11,-0.145,0.0,27.935,358.2726141
2000-09-12,-0.165,0.0,27.915,357.8392071
2000-09-13,-0.188,0.0,27.892,357.4060441
2000-09-14,-0.21,0.0,27.869999999999997,356.9731251
2000-09-15,-0.237,0.0,27.843,356.3242041
2000-09-16,-0.251,0.0,27.828999999999997,356.1080191
2000-09-17,-0.273,0.0,27.807,355.6758321
2000-09-18,-0.286,0.0,27.793999999999997,355.2438892
2000-09-19,-0.311,0.0,27.769,354.8121902
2000-09-20,-0.328,0.0,27.752,354.3807352
2000-09-21,-0.346,0.0,27.733999999999998,353.9495242
2000-09-22,-0.358,0.0,27.721999999999998,353.7340102
2000-09-23,-0.334,0.0,27.746,354.3807352
2000-09-24,-0.317,0.0,27.762999999999998,354.5964322
2000-09-25,-0.307,0.0,27.773,354.8121902
2000-09-26,-0.295,0.0,27.784999999999997,355.0280092
2000-09-27,-0.291,0.0,27.788999999999998,355.2438892
2000-09-28,-0.297,0.0,27.782999999999998,355.0280092
2000-09-29,-0.308,0.0,27.772,354.8121902
2000-09-30,-0.312,0.0,27.767999999999997,354.8121902
2000-10-01,-0.313,0.0,27.767,354.8121902
2000-10-02,-0.3215,0.0,27.758499999999998,354.5964322
2000-10-03,-0.3265,0.0,27.7535,354.3807352
2000-10-04,-0.335,0.0,27.744999999999997,354.1650992
2000-10-05,-0.317,0.0,27.762999999999998,354.5964322
2000-10-06,-0.296,0.0,27.784,355.0280092
2000-10-07,-0.2209999999999999,0.0,27.858999999999998,356.7567571
2000-10-08,-0.1875,0.0,27.8925,357.4060441
2000-10-09,-0.163,0.0,27.916999999999998,358.0558801
2000-10-11,-0.157,0.0,27.923,358.0558801
2000-10-12,-0.159,0.0,27.921,358.0558801
2000-10-13,-0.154,0.0,27.926,358.2726141
2000-10-14,-0.145,0.0,27.935,358.2726141
2000-10-15,-0.141,0.0,27.939,358.4894091
2000-10-16,-0.143,0.0,27.936999999999998,358.4894091
2000-10-17,-0.153,0.0,27.927,358.2726141
2000-10-18,-0.173,0.0,27.907,357.8392071
2000-10-19,-0.193,0.0,27.886999999999997,357.4060441
2000-10-20,-0.2195,0.0,27.8605,356.7567571
2000-10-21,-0.232,0.0,27.848,356.5404501
2000-10-22,-0.229,0.0,27.851,356.5404501
2000-10-23,-0.162,0.0,27.918,358.0558801
2000-10-24,-0.077,0.0,28.002999999999997,359.7914602
2000-10-25,0.0417499999999999,3.8525,28.12175,362.4021504
2000-10-26,0.129,19.7,28.209,364.3659326
2000-10-27,0.143,23.021,28.223,364.5844356
2000-10-28,0.1654999999999999,28.7485,28.2455,365.2403107
2000-10-29,0.187,34.556,28.267,365.6778657
2000-10-30,0.158,26.7865,28.238,365.0216246
2000-10-31,0.142,22.778,28.221999999999998,364.5844356
2000-11-01,0.125,18.784,28.205,364.1474905
2000-11-02,0.1753333333333333,31.56,28.255333333333333,365.4590577
2000-11-03,0.2316666666666667,47.889,28.311666666666664,366.5537079
2000-11-04,0.244,51.755,28.323999999999998,366.7728209
2000-11-05,0.2714999999999999,61.312,28.351499999999998,367.430526
2000-11-06,0.325,80.095,28.404999999999998,368.5279212
2000-11-07,0.291,67.672,28.371,367.8693011
2000-11-08,0.2655,58.88,28.345499999999998,367.430526
2000-11-09,0.242,51.1245,28.322,366.7728209
2000-11-10,0.225,45.756,28.305,366.3346558
2000-11-11,0.226,46.0655,28.305999999999997,366.5537079
2000-11-12,0.202,38.846,28.282,365.8967348
2000-11-13,0.156,26.26,28.235999999999997,365.0216246
2000-11-14,0.119,17.438,28.198999999999998,364.1474905
2000-11-15,0.096,12.61,28.176,363.7107895
2000-11-16,0.0735,8.4315,28.153499999999998,363.0561954
2000-11-17,0.052,5.007,28.131999999999998,362.6201044
2000-11-18,0.058,5.9835,28.137999999999998,362.8381194
2000-11-19,0.078,9.221,28.157999999999998,363.2743324
2000-11-20,0.1,13.411,28.18,363.7107895
2000-11-21,0.1305,20.0885,28.2105,364.3659326
2000-11-22,0.152,25.248,28.232,364.8029996
2000-11-24,0.153,25.499,28.232999999999997,364.8029996
2000-11-25,0.1475,24.1265,28.2275,364.8029996
2000-11-26,0.1465,23.8795,28.226499999999998,364.8029996
2000-11-27,0.149,24.498,28.229,364.8029996
2000-11-28,0.13,20.0355,28.209999999999997,364.3659326
2000-11-29,0.105,14.436,28.185,363.7107895
2000-11-30,0.107,14.853,28.186999999999998,363.9291095
2000-12-01,0.1455,24.0155,28.225499999999997,364.8029996
2000-12-02,0.2304999999999999,47.513,28.310499999999998,366.5537079
2000-12-04,0.248,53.051,28.328,366.9919949
2000-12-05,0.233,48.25,28.313,366.5537079
2000-12-07,0.185,33.998,28.264999999999997,365.4590577
2000-12-08,0.168,29.378,28.247999999999998,365.2403107
2000-12-09,0.161,27.544,28.241,365.0216246
2000-12-10,0.182,33.165,28.261999999999997,365.4590577
2000-12-11,0.19,35.401,28.27,365.6778657
2000-12-12,0.2713333333333333,62.07633333333333,28.351333333333333,367.430526
2000-12-13,0.4923333333333333,151.56266666666667,28.572333333333333,372.270472
2000-12-14,0.499,154.62150000000003,28.578999999999997,372.4911711
2000-12-15,0.413,115.666,28.493,370.5070756
2000-12-16,0.3445,87.69,28.4245,368.9673063
2000-12-17,0.301,71.248,28.380999999999997,368.0887801
2000-12-18,0.243,51.523,28.322999999999997,366.7728209
2000-12-19,0.21,41.205,28.29,366.1156648
2000-12-20,0.185,33.998,28.264999999999997,365.4590577
2000-12-21,0.1445,23.445500000000003,28.2245,364.5844356
2000-12-22,0.127,19.24,28.206999999999997,364.3659326
2000-12-23,0.124,18.557,28.203999999999997,364.1474905
2000-12-24,0.124,18.557,28.203999999999997,364.1474905
2000-12-25,0.152,25.248,28.232,364.8029996
2000-12-26,0.1416666666666666,22.740666666666662,28.221666666666664,364.5844356
2000-12-27,0.12,17.66,28.2,364.1474905
2000-12-28,0.12,17.66,28.2,364.1474905
2000-12-29,0.1225,18.234,28.202499999999997,364.1474905
2000-12-30,0.145,23.51,28.224999999999998,364.5844356
2000-12-31,0.182,33.1655,28.261999999999997,365.4590577
2001-01-01,0.142,22.8225,28.221999999999998,364.5844356
2001-01-02,0.085,10.496,28.165,363.2743324
2001-01-03,0.062,6.525,28.142,362.8381194
2001-01-04,0.05,4.72,28.13,362.6201044
2001-01-05,0.036,2.88,28.116,362.4021504
2001-01-06,0.038,3.124,28.118,362.4021504
2001-01-07,0.034,2.643,28.113999999999997,362.1842573
2001-01-08,0.01,0.421,28.09,361.7486543
2001-01-09,-0.007,0.0,28.072999999999997,361.3132953
2001-01-10,-0.023,0.0,28.057,361.0957073
2001-01-11,-0.064,0.0,28.016,360.2259652
2001-01-12,-0.099,0.0,27.980999999999998,359.3571992
2001-01-13,-0.137,0.0,27.942999999999998,358.4894091
2001-01-15,-0.178,0.0,27.901999999999997,357.6225951
2001-01-16,-0.2365,0.0,27.8435,356.3242041
2001-01-17,-0.277,0.0,27.802999999999997,355.4598302
2001-01-18,-0.316,0.0,27.764,354.5964322
2001-01-19,-0.347,0.0,27.732999999999997,353.9495242
2001-01-20,-0.371,0.0,27.709,353.5185572
2001-01-21,-0.378,0.0,27.701999999999998,353.3031653
2001-01-22,-0.398,0.0,27.682,352.8725643
2001-01-23,-0.427,0.0,27.653,352.2271203
2001-01-24,-0.4565,0.0,27.6235,351.5822254
2001-01-25,-0.494,0.0,27.586,350.9378795
2001-01-26,-0.523,0.0,27.557,350.2940825
2001-01-27,-0.564,0.0,27.516,349.4365406
2001-01-28,-0.59,0.0,27.49,348.7940247
2001-01-29,-0.628,0.0,27.451999999999998,347.9381909
2001-01-31,-0.6835,0.0,27.3965,346.869771
2001-02-01,-0.684,0.0,27.395999999999997,346.869771
2001-02-02,-0.713,0.0,27.366999999999997,346.2294511
2001-02-03,-0.728,0.0,27.351999999999997,345.8028762
2001-02-04,-0.726,0.0,27.354,345.8028762
2001-02-06,-0.754,0.0,27.325999999999997,345.3765453
2001-02-07,-0.787,0.0,27.293,344.5246155
2001-02-08,-0.825,0.0,27.255,343.6736617
2001-02-09,-0.865,0.0,27.215,342.8236839
2001-02-10,-0.917,0.0,27.162999999999997,341.7625842
2001-02-11,-0.933,0.0,27.147,341.5505472
2001-02-12,-0.968,0.0,27.112,340.7030094
2001-02-13,-1.015,0.0,27.064999999999998,339.6449598
2001-02-14,-1.0405,0.0,27.039499999999997,339.2221669
2001-02-16,-1.093,0.0,26.987,338.1662522
2001-02-17,-1.122,0.0,26.958,337.5334354
2001-02-18,-1.134,0.0,26.945999999999998,337.3226185
2001-02-19,-1.149,0.0,26.930999999999997,336.9011677
2001-02-20,-1.173,0.0,26.906999999999996,336.4799608
2001-02-21,-1.1975,0.0,26.882499999999997,335.848608
2001-02-22,-1.216,0.0,26.863999999999997,335.4280112
2001-02-23,-1.23,0.0,26.849999999999998,335.2178043
2001-02-24,-1.2275,0.0,26.8525,335.2178043
2001-02-25,-1.216,0.0,26.863999999999997,335.4280112
2001-02-26,-1.201,0.0,26.878999999999998,335.848608
2001-02-27,-1.179,0.0,26.901,336.2694489
2001-02-28,-1.154,0.0,26.926,336.9011677
2001-03-01,-1.128,0.0,26.951999999999998,337.3226185
2001-03-02,-1.0865,0.0,26.993499999999997,338.1662522
2001-03-03,-1.059,0.0,27.020999999999997,338.799618
2001-03-04,-1.039,0.0,27.040999999999997,339.2221669
2001-03-05,-1.024,0.0,27.055999999999997,339.6449598
2001-03-06,-1.018,0.0,27.061999999999998,339.6449598
2001-03-07,-1.0215,0.0,27.0585,339.6449598
2001-03-08,-1.032,0.0,27.048,339.4335328
2001-03-09,-1.0455,0.0,27.034499999999998,339.010862
2001-03-10,-1.044,0.0,27.035999999999998,339.2221669
2001-03-11,-1.049,0.0,27.031,339.010862
2001-03-12,-1.071,0.0,27.008999999999997,338.5884351
2001-03-13,-1.096,0.0,26.983999999999998,337.9552523
2001-03-14,-1.1295000000000002,0.0,26.950499999999998,337.3226185
2001-03-15,-1.151,0.0,26.929,336.9011677
2001-03-16,-1.1825,0.0,26.897499999999997,336.2694489
2001-03-17,-1.185,0.0,26.895,336.058998
2001-03-18,-1.1855,0.0,26.894499999999997,336.058998
2001-03-19,-1.2065,0.0,26.8735,335.6382791
2001-03-20,-1.239,0.0,26.840999999999998,335.0076584
2001-03-21,-1.2695,0.0,26.810499999999998,334.3775866
2001-03-22,-1.301,0.0,26.779,333.7480639
2001-03-23,-1.326,0.0,26.753999999999998,333.1190901
2001-03-24,-1.322,0.0,26.758,333.328687
2001-03-25,-1.319,0.0,26.761,333.328687
2001-03-26,-1.337,0.0,26.743,332.9095542
2001-03-27,-1.347,0.0,26.732999999999997,332.7000793
2001-03-28,-1.362,0.0,26.717999999999996,332.4906654
2001-03-29,-1.3845,0.0,26.6955,332.0720206
2001-03-30,-1.406,0.0,26.674,331.4445109
2001-03-31,-1.403,0.0,26.677,331.6536198
2001-04-01,-1.396,0.0,26.683999999999997,331.6536198
2001-04-02,-1.387,0.0,26.692999999999998,331.8627897
2001-04-03,-1.383,0.0,26.697,332.0720206
2001-04-04,-1.383,0.0,26.697,332.0720206
2001-04-05,-1.385,0.0,26.694999999999997,331.8627897
2001-04-06,-1.383,0.0,26.697,332.0720206
2001-04-07,-1.377,0.0,26.703,332.0720206
2001-04-08,-1.375,0.0,26.705,332.0720206
2001-04-09,-1.377,0.0,26.703,332.0720206
2001-04-10,-1.37,0.0,26.709999999999997,332.2813125
2001-04-11,-1.373,0.0,26.706999999999997,332.2813125
2001-04-12,-1.372,0.0,26.708,332.2813125
2001-04-13,-1.384,0.0,26.695999999999998,332.0720206
2001-04-14,-1.393,0.0,26.686999999999998,331.8627897
2001-04-15,-1.399,0.0,26.680999999999997,331.6536198
2001-04-16,-1.413,0.0,26.666999999999998,331.4445109
2001-04-17,-1.4380000000000002,0.0,26.642,330.8175502
2001-04-18,-1.458,0.0,26.622,330.3998813
2001-04-19,-1.496,0.0,26.584,329.5652757
2001-04-20,-1.52,0.0,26.56,329.148339
2001-04-22,-1.526,0.0,26.554,328.9399621
2001-04-23,-1.5405,0.0,26.539499999999997,328.7316462
2001-04-24,-1.56,0.0,26.52,328.3151974
2001-04-27,-1.659,0.0,26.421,326.2366135
2001-04-29,-1.664,0.0,26.415999999999997,326.2366135
2001-04-30,-1.685,0.0,26.395,325.6142278
2001-05-02,-1.689,0.0,26.391,325.6142278
2001-05-03,-1.66,0.0,26.419999999999998,326.2366135
2001-05-04,-1.641,0.0,26.439,326.6518423
2001-05-05,-1.613,0.0,26.467,327.2751429
2001-05-06,-1.547,0.0,26.532999999999998,328.5233913
2001-05-08,-1.488,0.0,26.592,329.7738356
2001-05-10,-1.465,0.0,26.615,330.1911384
2001-05-11,-1.463,0.0,26.616999999999997,330.3998813
2001-05-12,-1.45,0.0,26.63,330.6086852
2001-05-16,-1.45,0.0,26.63,330.6086852
2001-05-17,-1.451,0.0,26.628999999999998,330.6086852
2001-05-18,-1.459,0.0,26.621,330.3998813
2001-05-22,-1.468,0.0,26.612,330.1911384
2001-05-24,-1.52,0.0,26.56,329.148339
2001-05-25,-1.541,0.0,26.538999999999998,328.7316462
2001-05-27,-1.544,0.0,26.535999999999998,328.7316462
2001-05-31,-1.61,0.0,26.47,327.2751429
2001-06-01,-1.627,0.0,26.453,326.8595481
2001-06-02,-1.626,0.0,26.453999999999997,326.8595481
2001-06-03,-1.624,0.0,26.456,327.067315
2001-06-08,-1.695,0.0,26.384999999999998,325.4068879
2001-06-09,-1.694,0.0,26.386,325.6142278
2001-06-10,-1.687,0.0,26.392999999999997,325.6142278
2001-06-13,-1.748,0.0,26.331999999999997,324.3711035
2001-06-15,-1.802,0.0,26.278,323.3368442
2001-06-17,-1.811,0.0,26.269,323.1301753
2001-06-20,-1.88,0.0,26.2,321.6852012
2001-06-22,-1.931,0.0,26.148999999999997,320.6549069
2001-06-24,-1.943,0.0,26.136999999999997,320.449031
2001-06-29,-2.099,0.0,25.980999999999998,317.1633133
2001-07-11,-2.075,0.0,26.005,317.573174
2001-07-12,-2.078,0.0,26.002,317.573174
2001-07-15,-2.116,0.0,25.964,316.7536966
2001-07-20,-2.274,0.0,25.805999999999997,313.6893489
2001-07-23,-2.346,0.0,25.733999999999998,312.0606422
2001-07-25,-2.405,0.0,25.674999999999997,310.8416743
2001-07-27,-2.461,0.0,25.619,309.8275451
2001-07-29,-2.467,0.0,25.613,309.6249023
2001-08-03,-2.599,0.0,25.480999999999998,306.9960967
2001-08-05,-2.609,0.0,25.470999999999997,306.7943079
2001-08-08,-2.7035,0.0,25.3765,304.9809536
2001-08-10,-2.778,0.0,25.302,303.3732312
2001-08-12,-2.787,0.0,25.293,303.1725404
2001-08-15,-2.876,0.0,25.203999999999997,301.3690683
2001-08-17,-2.947,0.0,25.133,299.9697838
2001-08-19,-2.965,0.0,25.115,299.5705372
