# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
0.000000 1761.500000 2922.500000 4396.000000 5120.000000 6367.500000 5993.500000 4844.500000 4905.500000 5039.500000 0.022077 724.622681 0.000086 0.076163 0.113732 -0.371149 10.704589
0.000000 1506.500000 2821.000000 4933.500000 5795.000000 7311.500000 6732.000000 5452.000000 5573.500000 5728.000000 0.006625 277.177582 0.000105 0.080261 0.110153 -0.442335 3.181006
0.000000 1799.500000 2943.500000 4401.000000 5084.000000 6340.500000 5926.500000 4805.000000 4887.500000 4990.000000 0.007427 277.308380 0.000082 0.073153 0.106019 -0.365464 3.830162
0.000000 1541.000000 2915.000000 5038.500000 5872.000000 7399.500000 6838.500000 5568.500000 5704.000000 5833.500000 0.013586 509.171570 0.000137 0.076707 0.100945 -0.434636 3.584302
0.000000 1124.500000 1804.000000 3176.000000 3820.000000 5274.500000 4662.500000 3565.500000 3708.000000 3812.000000 0.010590 291.758362 0.000124 0.092261 0.120403 -0.489751 0.711294
0.000000 1857.000000 2881.000000 4128.500000 5026.500000 6561.500000 5652.000000 4536.000000 4648.500000 4829.000000 0.011267 392.656555 0.000104 0.098090 0.195591 -0.390242 5.877640
0.000000 1739.000000 2435.500000 3296.000000 4009.000000 5728.000000 4814.500000 3763.000000 3838.000000 4003.000000 0.056045 1415.824707 0.000243 0.096922 0.190962 -0.402756 23.379669
0.000000 1428.000000 2204.000000 3333.500000 3936.000000 5507.000000 4614.000000 3697.500000 3787.500000 3911.500000 0.013933 357.437378 0.000102 0.082585 0.116046 -0.428349 2.752313
0.000000 1867.500000 3311.000000 4969.500000 5791.000000 7308.000000 6740.500000 5479.500000 5590.500000 5746.000000 0.006086 277.739044 0.000101 0.076344 0.117128 -0.376254 5.018476
0.000000 1990.000000 2680.000000 3418.500000 3992.000000 5024.000000 4488.000000 3610.500000 3653.500000 3767.000000 0.030041 712.333496 0.000163 0.077390 0.144963 -0.307237 5.463964
0.000000 2236.500000 3300.000000 4559.000000 5482.500000 6886.000000 6088.500000 4912.500000 5017.000000 5205.000000 0.009164 348.061462 0.000121 0.091984 0.202498 -0.352144 4.124790
0.000000 2063.500000 3146.000000 4339.000000 5156.000000 6454.500000 5823.000000 4726.500000 4807.000000 4979.000000 0.008926 324.585083 0.000089 0.086043 0.167442 -0.345151 5.276860
0.000000 1656.500000 3000.500000 4497.000000 5363.500000 7066.500000 6427.000000 4993.500000 5132.500000 5294.500000 0.009830 365.509521 0.000098 0.087875 0.143865 -0.403808 6.394809
0.000000 2086.500000 3454.000000 5028.000000 5942.000000 7421.500000 6925.000000 5515.500000 5637.000000 5823.500000 0.007200 340.477020 0.000082 0.083098 0.152377 -0.364276 10.329494
1.000000 488.500000 795.500000 738.000000 3009.500000 1937.000000 1304.000000 1195.500000 2427.000000 2870.000000 0.089202 1203.638428 0.008480 0.605842 1.374369 -0.416822 0.953436
0.000000 2376.500000 3822.000000 5466.000000 6408.500000 8075.500000 7619.000000 5985.000000 6104.500000 6300.000000 0.011579 465.934326 0.000086 0.079373 0.153663 -0.357514 23.032776
0.000000 2217.500000 3262.500000 4295.000000 5033.000000 6557.500000 5448.500000 4713.000000 4787.500000 4942.000000 0.014210 478.923035 0.000096 0.079184 0.158259 -0.335684 4.446040
0.000000 2105.000000 3159.000000 4211.500000 5061.000000 6687.000000 5882.500000 4631.000000 4719.000000 4894.500000 0.008424 321.615601 0.000077 0.091616 0.195082 -0.358266 1.765028
0.000000 1784.000000 2488.500000 3575.000000 4091.500000 4826.500000 4567.000000 3929.000000 3997.000000 4067.000000 0.015362 389.721558 0.000070 0.067143 0.092149 -0.319094 0.589256
0.000000 1751.500000 2607.500000 3597.500000 4414.500000 6297.000000 5396.500000 3931.500000 4021.500000 4212.500000 0.011606 356.159760 0.000122 0.101989 0.204894 -0.414343 3.553205
0.000000 2230.000000 3283.500000 4495.000000 5389.500000 6815.500000 5686.500000 4925.000000 5003.500000 5184.000000 0.014654 510.240479 0.000106 0.090499 0.197781 -0.350244 3.265290
0.000000 1916.500000 2854.500000 3894.000000 4689.500000 6271.500000 5423.000000 4276.000000 4373.000000 4536.500000 0.011019 360.448578 0.000089 0.092494 0.184752 -0.374794 3.750000
0.000000 2069.500000 3076.000000 4344.000000 5305.500000 6974.500000 5985.000000 4775.500000 4896.500000 5086.000000 0.009757 366.828369 0.000141 0.099307 0.216130 -0.387904 5.073357
0.000000 2041.500000 3336.500000 4742.000000 5628.000000 7263.500000 6418.000000 5285.000000 5343.500000 5532.500000 0.008072 333.485107 0.000120 0.085158 0.159777 -0.368267 6.735730
0.000000 1746.500000 2741.500000 3772.500000 4504.000000 5985.500000 5443.000000 4159.000000 4228.500000 4396.000000 0.008598 297.046509 0.000110 0.089164 0.159403 -0.371720 3.648029
0.000000 1644.000000 2685.000000 3763.500000 4472.500000 5749.000000 5237.000000 4128.500000 4215.000000 4385.000000 0.016801 503.607666 0.000160 0.086699 0.143149 -0.363597 14.078782
0.000000 1273.000000 1854.000000 2752.000000 3517.000000 5391.500000 4460.000000 3070.000000 3146.000000 3336.000000 0.020996 487.054504 0.000163 0.122766 0.219839 -0.488230 1.666667
1.000000 549.500000 792.000000 849.500000 2556.500000 1912.500000 1345.500000 1242.000000 2163.000000 2507.500000 0.082768 1027.001587 0.004197 0.482531 0.978655 -0.409995 4.164507
1.000000 1782.500000 2467.000000 3313.500000 4360.500000 5259.500000 4453.500000 3740.000000 3921.500000 4158.500000 0.029216 777.456421 0.000349 0.136508 0.335756 -0.361513 4.261904
1.000000 615.500000 921.000000 941.500000 2777.500000 2021.500000 1413.000000 1372.000000 2346.000000 2660.000000 0.115201 1614.851562 0.013815 0.496933 1.093082 -0.375215 4.662224
1.000000 432.500000 723.500000 634.000000 2652.500000 1406.500000 864.000000 1115.500000 2176.000000 2592.500000 0.167447 1965.579224 0.020943 0.614179 1.263404 -0.319120 1.422589
1.000000 542.000000 811.500000 748.000000 2785.000000 1744.500000 1158.000000 1177.500000 2339.000000 2731.000000 0.146673 1985.878418 0.013441 0.576570 1.275368 -0.365012 6.588078
1.000000 500.000000 763.000000 748.500000 2195.500000 1595.000000 1144.000000 1134.500000 1882.500000 2137.500000 0.164881 1817.691162 0.020909 0.491253 0.891007 -0.352282 5.277113
1.000000 455.000000 734.000000 605.500000 2994.500000 1507.000000 886.000000 1142.500000 2415.500000 2912.000000 0.165391 2317.112793 0.014423 0.656706 1.489992 -0.348596 2.357023
1.000000 477.000000 804.000000 600.000000 3752.500000 1857.500000 1087.500000 1233.000000 2985.500000 3595.500000 0.122984 2080.142822 0.007826 0.722224 1.939839 -0.397857 2.357023
1.000000 498.500000 768.000000 702.000000 2850.500000 1863.000000 1142.000000 1184.500000 2325.000000 2731.500000 0.075226 874.051880 0.000880 0.604901 1.344812 -0.417628 1.993991
1.000000 552.500000 828.000000 850.500000 2718.000000 1970.000000 1389.500000 1263.500000 2279.000000 2611.500000 0.071957 951.669556 0.004913 0.523359 1.110949 -0.407098 3.041901
1.000000 481.000000 771.000000 672.500000 3088.000000 1793.500000 1127.500000 1165.500000 2444.500000 2915.500000 0.078624 1085.293457 0.003710 0.642622 1.495721 -0.403523 1.473139
1.000000 462.500000 710.000000 691.000000 2611.000000 1768.000000 1126.000000 1090.000000 2122.000000 2494.500000 0.068591 859.368591 0.002319 0.584775 1.198514 -0.427005 2.062395
1.000000 594.000000 891.000000 872.000000 2821.500000 1991.000000 1407.000000 1325.000000 2348.000000 2708.500000 0.106641 1372.871826 0.013813 0.526917 1.174528 -0.382737 3.877678
1.000000 480.000000 795.500000 648.500000 3509.500000 1747.500000 1005.500000 1111.500000 2683.500000 3350.000000 0.075905 1207.585571 0.004720 0.687884 1.756957 -0.374428 5.670469
1.000000 1626.000000 2393.000000 3143.000000 3722.000000 4859.500000 4569.500000 3507.500000 3562.000000 3704.500000 0.019405 481.060944 0.000123 0.083590 0.136652 -0.338931 11.833978
1.000000 502.000000 813.000000 664.000000 3771.500000 2083.500000 1268.500000 1196.000000 3007.000000 3618.500000 0.133156 2243.258789 0.009010 0.701069 1.888513 -0.438645 1.595178
1.000000 492.500000 759.000000 673.000000 2936.500000 1849.000000 1210.500000 1120.000000 2438.000000 2843.500000 0.123207 1756.277344 0.009735 0.627347 1.425637 -0.417734 2.541258
1.000000 767.000000 1221.000000 1497.500000 3424.500000 3293.000000 2611.500000 2052.000000 3029.500000 3391.000000 0.088642 1706.608887 0.010046 0.385744 0.909924 -0.459203 24.169931
1.000000 497.500000 783.000000 655.500000 3341.500000 1852.500000 1134.000000 1181.500000 2726.000000 3293.500000 0.093373 1339.959229 0.007358 0.670090 1.673210 -0.407554 2.765131
1.000000 440.000000 747.000000 636.000000 3361.500000 1568.000000 928.500000 1168.000000 2593.000000 3259.000000 0.189929 3097.554199 0.018248 0.681649 1.654888 -0.354419 3.365703
1.000000 659.500000 906.500000 984.000000 2214.500000 1747.000000 1279.000000 1296.000000 1917.500000 2175.500000 0.143789 1700.905640 0.022808 0.383165 0.723485 -0.316588 3.830438
1.000000 643.000000 1078.500000 1028.500000 4164.000000 2678.500000 1638.000000 1666.500000 3541.000000 4060.000000 0.076618 1413.455078 0.006329 0.607862 1.734591 -0.430370 5.216334
1.000000 1845.500000 2649.000000 3495.500000 4040.000000 5010.500000 4577.000000 3824.000000 3892.000000 3989.500000 0.015485 416.506165 0.000094 0.071671 0.112408 -0.308446 2.434008
1.000000 538.500000 845.000000 739.000000 3458.500000 1927.500000 1163.000000 1205.500000 2749.500000 3329.500000 0.133344 2079.225830 0.010892 0.648393 1.663097 -0.389295 2.635231
1.000000 489.500000 736.000000 653.000000 3057.500000 1793.000000 1135.000000 1070.500000 2427.500000 2949.500000 0.117188 1596.389404 0.009428 0.648033 1.516714 -0.417546 5.788755
1.000000 513.500000 821.500000 640.000000 3303.000000 2017.500000 1227.500000 1195.500000 2744.000000 3221.000000 0.115271 1687.810059 0.010076 0.675323 1.693285 -0.417712 0.416667
1.000000 609.000000 937.000000 792.500000 3649.500000 1887.000000 1109.500000 1340.000000 2979.000000 3578.000000 0.148815 2234.540039 0.013768 0.643179 1.749574 -0.335351 1.767767
1.000000 569.500000 995.500000 930.000000 3916.000000 2261.000000 1424.000000 1557.000000 3244.500000 3784.000000 0.114121 1894.497925 0.017589 0.615797 1.660030 -0.388136 3.220274
1.000000 762.500000 1113.000000 1213.000000 2844.500000 2144.000000 1525.000000 1636.000000 2446.000000 2732.500000 0.109625 1639.939453 0.016212 0.400791 0.906350 -0.316174 3.359678
1.000000 945.000000 1347.500000 1623.500000 3101.500000 3129.000000 2437.000000 2061.500000 2690.500000 2968.000000 0.124450 1977.493042 0.005037 0.315325 0.731246 -0.399711 6.781863
1.000000 462.000000 743.500000 612.500000 3138.000000 1667.000000 991.500000 1155.000000 2533.500000 3044.000000 0.143650 2093.781250 0.009246 0.673418 1.593424 -0.384396 0.833333
1.000000 526.000000 888.500000 705.000000 3853.000000 1795.500000 1026.500000 1296.500000 3063.500000 3685.500000 0.048923 749.245239 0.002899 0.688819 1.892760 -0.339185 2.625484
1.000000 503.000000 755.500000 700.500000 2784.500000 1730.500000 1080.000000 1190.500000 2239.000000 2705.000000 0.168794 2255.613770 0.015817 0.604244 1.319908 -0.394173 2.916667
1.000000 738.500000 1156.000000 1381.000000 3157.500000 2935.500000 2270.000000 1827.500000 2674.000000 3011.000000 0.056399 936.078247 0.000772 0.395347 0.902504 -0.437327 12.782028
1.000000 663.000000 1202.000000 1098.500000 4038.000000 2794.000000 1965.500000 1932.000000 3445.500000 3867.500000 0.104766 1948.367432 0.010839 0.572262 1.580179 -0.397744 4.166667
1.000000 595.000000 869.000000 894.500000 2928.000000 2275.500000 1557.000000 1370.000000 2378.500000 2804.000000 0.076323 1066.803223 0.005660 0.527916 1.195435 -0.447293 2.249311
1.000000 478.500000 748.000000 648.500000 3095.000000 1644.500000 971.500000 1154.000000 2581.000000 3044.000000 0.139657 1967.817993 0.011508 0.656243 1.532595 -0.374999 3.434433
1.000000 603.500000 897.000000 839.500000 3299.000000 1950.000000 1267.500000 1291.500000 2697.500000 3224.000000 0.111975 1627.326050 0.010547 0.593475 1.492755 -0.369901 1.317616
1.000000 568.000000 812.000000 782.500000 2496.000000 1659.000000 1114.000000 1233.000000 2180.000000 2443.500000 0.132240 1590.586182 0.013119 0.523312 1.080982 -0.344129 1.492141
1.000000 484.000000 752.500000 693.000000 2845.500000 1754.500000 1135.000000 1134.500000 2361.000000 2761.000000 0.108753 1415.222046 0.007377 0.607877 1.336429 -0.401342 3.367818
1.000000 536.500000 766.000000 787.500000 1931.500000 1500.000000 1051.500000 1142.500000 1706.500000 1919.000000 0.111511 1083.656982 0.011035 0.422728 0.706285 -0.322467 1.127961
1.000000 1691.000000 2356.500000 3101.000000 3743.000000 4163.000000 3826.500000 3368.000000 3491.500000 3612.500000 0.041350 946.203186 0.000384 0.094334 0.179352 -0.276390 3.220274
1.000000 404.000000 741.500000 488.500000 3788.500000 1845.000000 1060.000000 1146.000000 3026.500000 3695.500000 0.112099 1831.175781 0.005492 0.772120 2.064892 -0.429538 2.717095
1.000000 793.000000 1203.000000 1391.000000 3262.000000 2738.000000 2013.000000 1847.500000 2753.500000 3118.500000 0.098935 1614.945557 0.013112 0.404080 0.963127 -0.395499 2.181695
1.000000 406.000000 692.500000 524.500000 3249.500000 1722.500000 1029.500000 1146.000000 2658.000000 3097.500000 0.152973 2391.499268 0.007306 0.722003 1.728016 -0.425318 2.376769
1.000000 642.000000 941.000000 1041.500000 2724.000000 2028.000000 1574.000000 1455.500000 2292.000000 2630.000000 0.037100 508.770660 0.000842 0.450577 0.966461 -0.365648 8.907658
1.000000 409.000000 719.500000 542.000000 3375.500000 1724.000000 983.000000 1143.000000 2677.500000 3234.000000 0.149066 2388.600830 0.009720 0.720831 1.769842 -0.410375 2.335646
1.000000 724.500000 946.500000 1031.000000 2305.500000 1845.000000 1298.000000 1379.500000 2048.500000 2284.000000 0.089118 1066.913208 0.005870 0.377957 0.768626 -0.333215 1.721104
1.000000 542.500000 836.000000 714.000000 2795.000000 1921.500000 1251.500000 1238.500000 2352.000000 2695.500000 0.082996 1117.275146 0.005715 0.587165 1.296194 -0.393098 2.110206
1.000000 487.000000 734.500000 606.000000 3037.000000 1790.000000 1091.000000 1065.000000 2448.000000 2925.000000 0.162908 2322.117676 0.012199 0.665303 1.570683 -0.418568 3.261845
1.000000 638.500000 890.500000 838.000000 2846.000000 1823.500000 1204.000000 1264.000000 2394.500000 2730.000000 0.104805 1428.726562 0.007401 0.547308 1.278401 -0.346847 1.492141
1.000000 447.500000 759.000000 621.500000 3359.000000 2083.000000 1253.000000 1244.500000 2755.000000 3231.000000 0.065151 924.010132 0.002390 0.690981 1.685819 -0.460663 3.038719
1.000000 463.000000 766.500000 593.000000 3584.500000 1761.000000 1020.500000 1174.000000 2761.000000 3409.500000 0.123870 1912.128418 0.009457 0.714649 1.855885 -0.396512 3.059759
1.000000 470.500000 748.500000 562.000000 3566.000000 1633.500000 918.500000 1132.500000 2791.000000 3483.000000 0.123719 1895.042236 0.005841 0.728062 1.909763 -0.370963 5.305743
1.000000 1179.000000 1784.500000 2262.000000 4083.000000 4220.500000 3122.500000 2842.000000 3600.000000 3909.000000 0.052096 1245.246094 0.001652 0.288977 0.762335 -0.409186 2.404834
1.000000 450.000000 789.000000 559.000000 3755.000000 1984.000000 1109.500000 1222.500000 3143.000000 3635.500000 0.100782 1816.244141 0.003993 0.740215 1.991764 -0.428817 2.201499
1.000000 688.500000 972.500000 855.500000 3184.000000 1897.500000 1258.500000 1326.000000 2647.000000 3073.500000 0.076982 1085.574829 0.005450 0.578590 1.487833 -0.323239 2.277077
1.000000 497.500000 752.000000 705.000000 2516.500000 1597.000000 1048.500000 1162.000000 2106.500000 2453.000000 0.147155 1715.841797 0.020668 0.564484 1.151199 -0.358285 2.429563
1.000000 947.500000 1624.000000 1918.000000 3836.000000 3466.500000 2622.000000 2454.000000 3450.000000 3757.000000 0.107164 2230.057617 0.018421 0.332114 0.828215 -0.358444 8.332341
1.000000 1359.000000 2007.500000 2465.500000 4318.500000 4363.500000 3382.000000 3046.000000 3835.000000 4150.000000 0.055900 1423.048828 0.001596 0.276876 0.782038 -0.370501 4.936348
1.000000 1054.000000 1657.500000 2061.500000 3963.500000 3817.000000 3130.500000 2630.000000 3479.500000 3843.500000 0.036651 803.143066 0.000623 0.316072 0.817069 -0.395653 8.661028
1.000000 493.000000 719.500000 726.000000 2619.000000 1657.500000 1087.000000 1120.500000 2188.500000 2569.500000 0.135598 1616.303711 0.012974 0.566562 1.171254 -0.392370 2.648915
1.000000 542.500000 765.000000 754.000000 2709.000000 1624.500000 1063.500000 1170.000000 2228.500000 2566.500000 0.143612 1706.358154 0.012108 0.564551 1.226401 -0.360755 2.110206
1.000000 465.500000 739.500000 571.500000 3239.500000 1750.500000 1015.500000 1059.000000 2615.000000 3122.000000 0.122637 1924.388672 0.008417 0.700693 1.715647 -0.406593 5.036629
1.000000 473.500000 766.500000 615.000000 3470.500000 1824.500000 1090.000000 1125.500000 2743.500000 3320.500000 0.109147 1654.079834 0.009164 0.698322 1.777588 -0.409819 3.449563
1.000000 619.000000 1091.500000 962.500000 4236.000000 2518.000000 1572.500000 1682.000000 3495.500000 4089.500000 0.127481 2174.757568 0.013528 0.629697 1.795228 -0.395426 2.635231
1.000000 748.000000 1217.000000 1377.500000 3520.000000 2683.000000 1991.000000 1914.000000 3025.000000 3363.000000 0.074900 1330.032715 0.005634 0.437181 1.078667 -0.375797 1.908808
1.000000 545.000000 841.500000 851.000000 2918.500000 1919.500000 1305.000000 1239.000000 2384.000000 2826.000000 0.140219 1800.878174 0.020981 0.547478 1.223973 -0.388330 4.007624
1.000000 445.500000 715.000000 591.500000 2992.500000 1464.000000 886.000000 1077.500000 2411.500000 2930.500000 0.145437 2037.837158 0.008228 0.668867 1.527814 -0.343767 2.201499
1.000000 1411.000000 2020.500000 2830.000000 3920.000000 4265.000000 3370.500000 3256.500000 3517.000000 3738.500000 0.061026 1338.073730 0.000370 0.162664 0.370045 -0.357094 3.515899
1.000000 440.000000 759.000000 559.500000 3615.500000 1579.500000 916.000000 1159.500000 2871.000000 3489.500000 0.137837 2298.615479 0.007473 0.731970 1.903674 -0.347682 0.294628
1.000000 454.000000 707.000000 599.500000 2955.000000 1688.000000 1030.000000 1094.500000 2406.500000 2910.000000 0.083044 1084.227539 0.004632 0.658386 1.475981 -0.409411 3.584302
1.000000 621.000000 932.000000 823.000000 3450.500000 2248.000000 1481.500000 1307.500000 2805.500000 3304.000000 0.062439 997.972900 0.002773 0.614700 1.612473 -0.413776 3.220274
1.000000 511.500000 788.500000 745.500000 2985.000000 1830.500000 1156.500000 1144.500000 2394.000000 2902.500000 0.144518 1971.135986 0.017152 0.600302 1.369087 -0.401285 1.873590
1.000000 559.500000 857.000000 740.000000 3193.000000 1884.500000 1162.000000 1292.000000 2619.000000 3099.000000 0.127938 1784.866699 0.008821 0.622813 1.532525 -0.376044 2.306473
1.000000 795.500000 1181.500000 1226.500000 3868.500000 2889.000000 1807.000000 1872.500000 3180.000000 3671.000000 0.115213 2103.233887 0.006227 0.519491 1.459890 -0.420025 6.449536
1.000000 538.000000 823.500000 748.000000 3240.500000 1974.500000 1242.500000 1221.000000 2619.000000 3136.000000 0.120461 1817.113281 0.012467 0.626391 1.526840 -0.417748 1.317616
1.000000 1742.500000 2382.000000 2876.500000 4057.000000 4412.000000 3738.500000 3410.000000 3771.000000 3972.000000 0.075358 1972.462402 0.002597 0.169555 0.464487 -0.298798 5.329569
1.000000 1635.000000 2417.000000 3083.000000 3894.000000 4491.000000 4060.500000 3458.500000 3648.000000 3800.500000 0.017636 437.506531 0.000227 0.117222 0.245740 -0.297599 7.635978
1.000000 515.000000 790.500000 659.000000 3220.500000 1646.000000 994.000000 1094.000000 2472.000000 3042.000000 0.083187 1194.739990 0.004228 0.659615 1.623070 -0.352325 5.672595
1.000000 507.000000 810.500000 624.000000 3443.000000 1868.000000 1113.000000 1207.500000 2781.000000 3308.000000 0.091818 1374.523926 0.006261 0.692177 1.785926 -0.397854 1.317616
1.000000 568.500000 878.500000 747.500000 3113.000000 1968.500000 1184.500000 1269.500000 2599.000000 2989.000000 0.123111 1823.386353 0.010391 0.608338 1.484796 -0.378978 0.953436
1.000000 381.000000 715.500000 433.500000 4012.500000 1918.500000 1045.500000 1100.000000 3270.500000 3848.500000 0.118212 2111.476074 0.003092 0.804867 2.234964 -0.456653 3.458601
1.000000 597.500000 963.000000 833.000000 3360.000000 2266.000000 1461.500000 1455.000000 2822.500000 3222.000000 0.090310 1433.069702 0.005895 0.602703 1.529181 -0.404926 2.752313
1.000000 1006.500000 1455.500000 1964.500000 3019.500000 3194.500000 2572.500000 2302.500000 2649.000000 2866.500000 0.063788 1135.495117 0.004136 0.212765 0.438562 -0.376791 5.152533
1.000000 1631.000000 2374.000000 3014.000000 3766.500000 4674.000000 4328.500000 3509.000000 3681.000000 3833.000000 0.040256 957.791199 0.000721 0.111110 0.230472 -0.326356 4.611655
1.000000 638.500000 890.000000 872.000000 2814.000000 2055.500000 1414.000000 1339.000000 2421.500000 2785.500000 0.066677 938.551514 0.003358 0.526592 1.207656 -0.395761 6.588078
1.000000 636.500000 996.500000 872.000000 3977.500000 2277.000000 1431.500000 1486.000000 3342.500000 3846.000000 0.140994 2402.663574 0.016925 0.636761 1.822814 -0.390333 1.348362
1.000000 1111.000000 1542.000000 1956.000000 3094.500000 3696.000000 3027.000000 2338.500000 2709.500000 2938.500000 0.082159 1418.519775 0.003003 0.220460 0.480696 -0.411049 6.461749
1.000000 541.000000 807.500000 723.500000 2971.000000 1907.000000 1225.500000 1225.500000 2458.000000 2894.500000 0.097145 1318.905273 0.009825 0.608294 1.415914 -0.403784 2.429563
1.000000 1407.500000 2100.000000 2855.500000 3783.500000 4723.500000 3974.500000 3189.500000 3383.000000 3603.500000 0.035812 826.864014 0.000370 0.139800 0.295019 -0.390612 3.669953
1.000000 574.000000 885.500000 900.000000 3057.500000 1980.500000 1343.500000 1304.000000 2475.000000 2937.500000 0.128131 1837.408936 0.018184 0.545169 1.260850 -0.381637 3.388852
1.000000 550.000000 834.000000 668.000000 3015.000000 1847.000000 1024.500000 1282.500000 2540.000000 2884.500000 0.064869 879.926941 0.003092 0.635720 1.530011 -0.378358 3.139806
1.000000 373.000000 671.500000 479.000000 3822.500000 1648.000000 918.000000 1030.000000 2960.000000 3688.000000 0.109488 1637.897705 0.005883 0.767156 2.030523 -0.413330 2.723139
1.000000 484.000000 788.000000 766.500000 3003.000000 2013.500000 1393.000000 1283.500000 2444.000000 2870.500000 0.057829 794.180786 0.002544 0.593318 1.329837 -0.438301 3.458601
1.000000 500.500000 764.500000 706.500000 3044.500000 1716.000000 1104.000000 1193.000000 2426.000000 2911.500000 0.100706 1439.903320 0.008524 0.623801 1.444770 -0.383631 2.680824
1.000000 1171.500000 1819.000000 2488.000000 3929.000000 4237.500000 3421.500000 3009.500000 3527.000000 3770.000000 0.069534 1570.070068 0.003055 0.224524 0.531299 -0.398159 1.666667
1.000000 584.000000 904.000000 809.000000 3433.000000 2160.500000 1366.500000 1300.000000 2760.500000 3292.000000 0.127996 2010.647217 0.010593 0.618320 1.588312 -0.409375 3.484984
1.000000 977.000000 1432.500000 1743.000000 3384.500000 3225.000000 2661.000000 2223.000000 2974.500000 3274.500000 0.080156 1508.797607 0.007968 0.317731 0.777503 -0.383873 2.277077
1.000000 531.000000 863.500000 704.500000 3678.000000 2097.000000 1277.500000 1262.500000 3005.500000 3569.500000 0.132838 2478.552246 0.008790 0.679262 1.817514 -0.414519 0.953436
1.000000 800.000000 1218.500000 1330.500000 3491.500000 2718.000000 1892.500000 1848.500000 2962.000000 3359.000000 0.083080 1379.038574 0.009059 0.448503 1.147537 -0.381553 4.743819
1.000000 1052.000000 1561.000000 1763.500000 3963.500000 3209.500000 2397.000000 2368.000000 3426.500000 3794.000000 0.087487 1731.172119 0.007993 0.384615 1.078890 -0.342851 5.603093
