Date,Observed Volume,Predicted Volume
2000-07-04,364.1474905,
2000-07-06,363.9291095,
2000-07-09,363.7107895,
2000-07-11,363.2743324,
2000-07-13,363.0561954,
2000-07-14,363.4925305,
2000-07-15,363.9291095,
2000-07-16,363.9291095,
2000-07-17,363.7107895,
2000-07-18,363.7107895,
2000-07-19,363.4925305,
2000-07-20,363.2743324,
2000-07-21,363.2743324,
2000-07-22,363.7107895,
2000-07-23,363.7107895,
2000-07-24,363.4925305,
2000-07-25,363.2743324,
2000-07-26,363.4925305,
2000-07-27,363.9291095,
2000-07-28,363.9291095,
2000-07-29,363.9291095,
2000-07-30,363.9291095,
2000-07-31,363.7107895,
2000-08-01,363.4925305,
2000-08-02,363.2743324,
2000-08-03,363.0561954,
2000-08-04,363.0561954,
2000-08-05,363.4925305,
2000-08-06,363.4925305,
2000-08-07,363.2743324,
2000-08-08,363.0561954,
2000-08-09,363.0561954,
2000-08-10,363.0561954,
2000-08-11,363.0561954,
2000-08-12,363.2743324,
2000-08-13,363.4925305,
2000-08-14,363.2743324,
2000-08-15,363.0561954,
2000-08-16,362.6201044,
2000-08-17,362.6201044,
2000-08-18,362.4021504,
2000-08-19,362.8381194,
2000-08-20,362.8381194,
2000-08-21,362.8381194,
2000-08-22,362.4021504,
2000-08-23,362.1842573,
2000-08-24,362.1842573,
2000-08-25,361.9664253,
2000-08-26,362.6201044,
2000-08-27,362.6201044,
2000-08-28,362.4021504,
2000-08-29,362.1842573,
2000-08-30,361.7486543,
2000-08-31,361.7486543,
2000-09-01,361.3132953,
2000-09-02,361.0957073,
2000-09-03,360.8781802,
2000-09-04,360.6607142,
2000-09-05,360.4433092,
2000-09-06,360.0086822,
2000-09-07,359.5742992,
2000-09-08,359.1401602,
2000-09-09,358.9231822,
2000-09-10,358.9231822,
2000-09-11,358.2726141,
2000-09-12,357.8392071,
2000-09-13,357.4060441,
2000-09-14,356.9731251,
2000-09-15,356.3242041,
2000-09-16,356.1080191,
2000-09-17,355.6758321,
2000-09-18,355.2438892,
2000-09-19,354.8121902,
2000-09-20,354.3807352,
2000-09-21,353.9495242,
2000-09-22,353.7340102,
2000-09-23,354.3807352,
2000-09-24,354.5964322,
2000-09-25,354.8121902,
2000-09-26,355.0280092,
2000-09-27,355.2438892,
2000-09-28,355.0280092,
2000-09-29,354.8121902,
2000-09-30,354.8121902,
2000-10-01,354.8121902,
2000-10-02,354.5964322,
2000-10-03,354.3807352,
2000-10-04,354.1650992,
2000-10-05,354.5964322,
2000-10-06,355.0280092,
2000-10-07,356.7567571,
2000-10-08,357.4060441,
2000-10-09,358.0558801,
2000-10-11,358.0558801,
2000-10-12,358.0558801,
2000-10-13,358.2726141,
2000-10-14,358.2726141,
2000-10-15,358.4894091,
2000-10-16,358.4894091,
2000-10-17,358.2726141,
2000-10-18,357.8392071,
2000-10-19,357.4060441,
2000-10-20,356.7567571,
2000-10-21,356.5404501,
2000-10-22,356.5404501,
2000-10-23,358.0558801,
2000-10-24,359.7914602,
2000-10-25,362.4021504,
2000-10-26,364.3659326,
2000-10-27,364.5844356,
2000-10-28,365.2403107,
2000-10-29,365.6778657,
2000-10-30,365.0216246,
2000-10-31,364.5844356,
2000-11-01,364.1474905,
2000-11-02,365.4590577,
2000-11-03,366.5537079,
2000-11-04,366.7728209,
2000-11-05,367.430526,
2000-11-06,368.5279212,
2000-11-07,367.8693011,
2000-11-08,367.430526,
2000-11-09,366.7728209,
2000-11-10,366.3346558,
2000-11-11,366.5537079,
2000-11-12,365.8967348,
2000-11-13,365.0216246,
2000-11-14,364.1474905,
2000-11-15,363.7107895,
2000-11-16,363.0561954,
2000-11-17,362.6201044,
2000-11-18,362.8381194,
2000-11-19,363.2743324,
2000-11-20,363.7107895,
2000-11-21,364.3659326,
2000-11-22,364.8029996,
2000-11-24,364.8029996,
2000-11-25,364.8029996,
2000-11-26,364.8029996,
2000-11-27,364.8029996,
2000-11-28,364.3659326,
2000-11-29,363.7107895,
2000-11-30,363.9291095,
2000-12-01,364.8029996,
2000-12-02,366.5537079,
2000-12-04,366.9919949,
2000-12-05,366.5537079,
2000-12-07,365.4590577,
2000-12-08,365.2403107,
2000-12-09,365.0216246,
2000-12-10,365.4590577,
2000-12-11,365.6778657,
2000-12-12,367.430526,
2000-12-13,372.270472,
2000-12-14,372.4911711,
2000-12-15,370.5070756,
2000-12-16,368.9673063,
2000-12-17,368.0887801,
2000-12-18,366.7728209,
2000-12-19,366.1156648,
2000-12-20,365.4590577,
2000-12-21,364.5844356,
2000-12-22,364.3659326,
2000-12-23,364.1474905,
2000-12-24,364.1474905,
2000-12-25,364.8029996,
2000-12-26,364.5844356,
2000-12-27,364.1474905,
2000-12-28,364.1474905,
2000-12-29,364.1474905,
2000-12-30,364.5844356,
2000-12-31,365.4590577,
2001-01-01,364.5844356,
2001-01-02,363.2743324,
2001-01-03,362.8381194,
2001-01-04,362.6201044,
2001-01-05,362.4021504,
2001-01-06,362.4021504,
2001-01-07,362.1842573,
2001-01-08,361.7486543,
2001-01-09,361.3132953,
2001-01-10,361.0957073,
2001-01-11,360.2259652,
2001-01-12,359.3571992,
2001-01-13,358.4894091,
2001-01-15,357.6225951,
2001-01-16,356.3242041,
2001-01-17,355.4598302,
2001-01-18,354.5964322,
2001-01-19,353.9495242,
2001-01-20,353.5185572,
2001-01-21,353.3031653,
2001-01-22,352.8725643,
2001-01-23,352.2271203,
2001-01-24,351.5822254,
2001-01-25,350.9378795,
2001-01-26,350.2940825,
2001-01-27,349.4365406,
2001-01-28,348.7940247,
2001-01-29,347.9381909,
2001-01-31,346.869771,
2001-02-01,346.869771,
2001-02-02,346.2294511,
2001-02-03,345.8028762,
2001-02-04,345.8028762,
2001-02-06,345.3765453,
2001-02-07,344.5246155,
2001-02-08,343.6736617,
2001-02-09,342.8236839,
2001-02-10,341.7625842,
2001-02-11,341.5505472,
2001-02-12,340.7030094,
2001-02-13,339.6449598,
2001-02-14,339.2221669,
2001-02-16,338.1662522,
2001-02-17,337.5334354,
2001-02-18,337.3226185,
2001-02-19,336.9011677,
2001-02-20,336.4799608,
2001-02-21,335.848608,
2001-02-22,335.4280112,
2001-02-23,335.2178043,
2001-02-24,335.2178043,
2001-02-25,335.4280112,
2001-02-26,335.848608,
2001-02-27,336.2694489,
2001-02-28,336.9011677,
2001-03-01,337.3226185,
2001-03-02,338.1662522,
2001-03-03,338.799618,
2001-03-04,339.2221669,
2001-03-05,339.6449598,
2001-03-06,339.6449598,
2001-03-07,339.6449598,
2001-03-08,339.4335328,
2001-03-09,339.010862,
2001-03-10,339.2221669,
2001-03-11,339.010862,
2001-03-12,338.5884351,
2001-03-13,337.9552523,
2001-03-14,337.3226185,
2001-03-15,336.9011677,
2001-03-16,336.2694489,
2001-03-17,336.058998,
2001-03-18,336.058998,
2001-03-19,335.6382791,
2001-03-20,335.0076584,
2001-03-21,334.3775866,
2001-03-22,333.7480639,
2001-03-23,333.1190901,
2001-03-24,333.328687,
2001-03-25,333.328687,
2001-03-26,332.9095542,
2001-03-27,332.7000793,
2001-03-28,332.4906654,
2001-03-29,332.0720206,
2001-03-30,331.4445109,
2001-03-31,331.6536198,
2001-04-01,331.6536198,
2001-04-02,331.8627897,
2001-04-03,332.0720206,
2001-04-04,332.0720206,
2001-04-05,331.8627897,
2001-04-06,332.0720206,
2001-04-07,332.0720206,
2001-04-08,332.0720206,
2001-04-09,332.0720206,
2001-04-10,332.2813125,
2001-04-11,332.2813125,
2001-04-12,332.2813125,
2001-04-13,332.0720206,
2001-04-14,331.8627897,
2001-04-15,331.6536198,
2001-04-16,331.4445109,
2001-04-17,330.8175502,
2001-04-18,330.3998813,
2001-04-19,329.5652757,
2001-04-20,329.148339,
2001-04-22,328.9399621,
2001-04-23,328.7316462,
2001-04-24,328.3151974,
2001-04-27,326.2366135,
2001-04-29,326.2366135,
2001-04-30,325.6142278,
2001-05-02,325.6142278,
2001-05-03,326.2366135,
2001-05-04,326.6518423,
2001-05-05,327.2751429,
2001-05-06,328.5233913,
2001-05-08,329.7738356,
2001-05-10,330.1911384,
2001-05-11,330.3998813,
2001-05-12,330.6086852,
2001-05-16,330.6086852,
2001-05-17,330.6086852,
2001-05-18,330.3998813,
2001-05-22,330.1911384,
2001-05-24,329.148339,
2001-05-25,328.7316462,
2001-05-27,328.7316462,
2001-05-31,327.2751429,
2001-06-01,326.8595481,
2001-06-02,326.8595481,
2001-06-03,327.067315,
2001-06-08,325.4068879,
2001-06-09,325.6142278,
2001-06-10,325.6142278,
2001-06-13,324.3711035,
2001-06-15,323.3368442,
2001-06-17,323.1301753,
2001-06-20,321.6852012,
2001-06-22,320.6549069,
2001-06-24,320.449031,
2001-06-29,317.1633133,
2001-07-11,317.573174,
2001-07-12,317.573174,
2001-07-15,316.7536966,
2001-07-20,313.6893489,
2001-07-23,312.0606422,
2001-07-25,310.8416743,
2001-07-27,309.8275451,
2001-07-29,309.6249023,
2001-08-03,306.9960967,
2001-08-05,306.7943079,
2001-08-08,304.9809536,
2001-08-10,303.3732312,
2001-08-12,303.1725404,
2001-08-15,301.3690683,
2001-08-17,299.9697838,
2001-08-19,299.5705372,
2001-08-20,298.9721249,
2001-08-22,297.3790426,
2001-09-05,287.5107299,
2001-09-15,279.3392007,
2001-09-16,278.9527643,
2001-09-19,276.63927,
2001-09-22,274.3345598,
2001-09-23,274.1428971,
2001-10-03,265.2035599,
2001-10-09,260.6907647,
2001-10-10,259.9420482,
2001-10-12,258.4475433,
2001-10-17,255.0991813,
2001-10-20,253.2475203,
2001-10-21,253.0626898,
2001-10-24,251.586241,
2001-10-27,250.6654431,
2001-10-31,249.5624986,
2001-11-03,249.5624986,
2001-11-05,249.5624986,
2001-11-07,248.8284223,
2001-11-08,249.0118499,
2001-11-09,249.5624986,
2001-11-12,251.586241,
2001-11-14,253.8023781,
2001-11-15,256.0272993,
2001-11-16,258.2610047,
2001-11-17,259.9420482,
2001-11-19,266.7156331,
2001-11-22,270.3224536,
2001-11-24,272.2296253,
2001-11-26,272.8029663,
2001-11-28,274.7180681,
2001-12-01,279.5325104,
2001-12-02,288.0985281,
2001-12-05,299.1715346,
2001-12-06,303.573983,
2001-12-07,305.9877627,
2001-12-09,309.4223205,
2001-12-12,311.0446831,
2001-12-17,314.5051663,
2001-12-18,315.3219596,
2001-12-20,318.5988933,
2001-12-21,324.1641297,
2001-12-24,328.9399621,
2001-12-26,331.0264761,
2001-12-27,331.8627897,
2001-12-31,333.1190901,
2002-01-03,333.538345,
2002-01-04,334.1676847,
2002-01-06,334.1676847,
2002-01-09,333.1190901,
2002-01-13,331.6536198,
2002-01-15,331.8627897,
2002-01-16,332.0720206,
2002-01-22,328.7316462,
2002-01-23,327.6909817,
2002-01-29,325.6142278,
2002-01-30,326.0290906,
2002-02-01,325.8216287,
2002-02-03,327.2751429,
2002-02-06,327.6909817,
2002-02-08,325.8216287,
2002-02-10,325.6142278,
2002-02-11,326.2366135,
2002-02-12,326.4441974,
2002-02-15,324.3711035,
2002-02-16,324.5781384,
2002-02-19,324.1641297,
2002-02-20,323.9572168,
2002-02-21,323.7503649,
2002-02-23,323.7503649,
2002-02-24,323.9572168,
2002-02-26,323.543574,
2002-03-01,323.543574,
2002-03-03,323.7503649,
2002-03-04,324.1641297,
2002-03-06,323.3368442,
2002-03-08,322.9235674,
2002-03-10,323.3368442,
2002-03-13,322.9235674,
2002-03-14,322.9235674,
2002-03-16,323.1301753,
2002-03-18,323.1301753,
2002-03-20,322.5105347,
2002-03-22,321.4790203,
2002-03-24,321.2729005,
2002-03-26,320.2432161,
2002-03-29,318.1884225,
2002-03-31,317.9832787,
2002-04-03,316.5489797,
2002-04-08,313.8932118,
2002-04-11,311.0446831,
2002-04-12,310.6387264,
2002-04-15,310.6387264,
2002-04-16,310.8416743,
2002-04-17,310.8416743,
2002-04-18,310.8416743,
2002-04-21,311.4508838,
2002-04-25,311.4508838,
2002-04-28,310.8416743,
2002-04-30,309.6249023,
2002-05-01,309.4223205,
2002-05-03,308.6126032,
2002-05-05,308.814941,
2002-05-09,307.1979465,
2002-05-10,306.7943079,
2002-05-12,306.7943079,
2002-05-15,305.3834942,
2002-05-17,304.3776002,
2002-05-19,304.1766044,
2002-05-24,301.1689875,
2002-05-26,300.9689677,
2002-05-29,299.1715346,
2002-05-30,299.1715346,
2002-05-31,299.1715346,
2002-06-02,297.7769472,
2002-06-03,297.3790426,
2002-06-04,297.1801819,
2002-06-07,296.186793,
2002-06-09,295.1949292,
2002-06-11,294.7986106,
2002-06-12,294.6005429,
2002-06-14,294.6005429,
2002-06-16,293.6111191,
2002-06-19,293.4134173,
2002-06-21,293.6111191,
2002-06-26,290.8488455,
2002-06-29,290.8488455,
2002-06-30,290.6519978,
2002-07-05,287.1191694,
2002-07-06,286.727853,
2002-07-11,286.5322863,
2002-07-13,286.3367805,
2002-07-14,286.1413358,
2002-07-19,282.4394761,
2002-07-21,282.2452514,
2002-07-22,281.6629432,
2002-07-23,280.8873864,
2002-07-24,280.3063593,
2002-07-26,278.9527643,
2002-07-28,278.7596376,
2002-07-29,278.1806235,
2002-08-02,275.6779065,
2002-08-04,275.6779065,
2002-08-07,273.7597547,
2002-08-09,272.2296253,
2002-08-11,272.0386336,
2002-08-15,269.1810786,
2002-08-16,268.6112147,
2002-08-17,268.0418997,
2002-08-18,267.85225,
2002-08-20,266.3372488,
2002-08-21,265.9591085,
2002-08-23,265.0148253,
2002-08-25,263.5071442,
2002-08-28,262.3789454,
2002-08-30,260.8780963,
2002-09-01,260.5034941,
2002-09-02,260.3162845,
2002-09-04,259.0075251,
2002-09-05,258.4475433,
2002-09-06,257.5154602,
2002-09-07,257.143054,
2002-09-08,255.8415537,
2002-09-13,253.8023781,
2002-09-15,252.3239774,
2002-09-18,250.8494807,
2002-09-19,249.7461702,
2002-09-20,249.1953385,
2002-09-21,248.8284223,
2002-09-22,248.2785056,
2002-09-23,247.7291379,
2002-09-24,246.814745,
2002-09-25,245.7194867,
2002-09-27,243.7172165,
2002-09-28,242.8095338,
2002-09-30,241.1795479,
2002-10-02,239.554503,
2002-10-04,237.3954627,
2002-10-06,236.3192365,
2002-10-07,235.9609825,
2002-10-08,236.3192365,
2002-10-10,236.3192365,
2002-10-11,236.498455,
2002-10-12,236.8570751,
2002-10-13,237.0364766,
2002-10-14,237.0364766,
2002-10-16,236.3192365,
2002-10-19,234.7090149,
2002-10-20,234.1733723,
2002-10-21,233.6382788,
2002-10-24,231.3258843,
2002-10-25,230.2621023,
2002-10-26,229.9079963,
2002-10-27,229.5541343,
2002-10-29,228.3175389,
2002-10-30,227.612255,
2002-11-02,228.1411264,
2002-11-03,228.4940124,
2002-11-05,228.6705469,
2002-11-07,228.4940124,
2002-11-08,227.9647749,
2002-11-09,228.1411264,
2002-11-11,227.4360865,
2002-11-13,226.3803566,
2002-11-14,225.5022592,
2002-11-16,224.2754849,
2002-11-18,222.8771172,
2002-11-19,222.1793974,
2002-11-23,218.3593845,
2002-11-26,215.4277781,
2002-11-27,214.568896,
2002-12-03,209.1081628,
2002-12-05,206.9075827,
2002-12-06,206.4012206,
2002-12-10,202.8720576,
2002-12-11,202.2028862,
2002-12-12,201.8686664,
2002-12-13,201.7016481,
2002-12-15,201.7016481,
2002-12-16,201.3677944,
2002-12-17,201.3677944,
2002-12-18,201.5346907,
2002-12-23,202.5373499,
2002-12-25,202.5373499,
2002-12-27,202.0357458,
2002-12-28,202.2028862,
2002-12-29,202.2028862,
2002-12-30,201.8686664,
2003-01-01,201.7016481,
2003-01-02,201.5346907,
2003-01-04,201.0341846,
2003-01-05,200.8674713,
2003-01-06,200.2012278,
2003-01-09,198.0426773,
2003-01-14,197.7115076,
2003-01-15,197.5460142,
2003-01-17,196.0593192,
2003-01-18,196.2242635,
2003-01-19,195.8944358,
2003-01-20,196.2242635,
2003-01-21,196.8846509,
2003-01-24,197.5460142,
2003-01-25,199.8684721,
2003-01-26,203.2070094,
2003-01-27,205.0536055,
2003-01-29,206.4012206,
2003-01-30,206.7387343,
2003-02-01,207.0764921,
2003-02-03,206.9075827,
2003-02-07,203.7098945,
2003-02-09,202.7046733,
2003-02-10,202.2028862,
2003-02-12,200.7008189,
2003-02-14,199.0376504,
2003-02-15,199.2036927,
2003-02-16,198.871669,
2003-02-18,198.5398893,
2003-02-20,198.374091,
2003-02-21,199.7021858,
2003-02-22,202.7046733,
2003-02-23,204.5492564,
2003-02-24,206.0639508,
2003-02-25,207.2454625,
2003-02-26,207.5835863,
2003-02-27,207.9219541,
2003-02-28,208.0912295,
2003-03-01,208.4299633,
2003-03-02,208.5994217,
2003-03-03,208.2605659,
2003-03-04,207.9219541,
2003-03-05,207.4144939,
2003-03-06,206.9075827,
2003-03-07,206.569947,
2003-03-08,206.2325552,
2003-03-09,206.0639508,
2003-03-10,205.5585037,
2003-03-11,205.0536055,
2003-03-12,204.381262,
2003-03-13,203.7098945,
2003-03-14,203.2070094,
2003-03-15,203.039503,
2003-03-16,202.7046733,
2003-03-17,202.2028862,
2003-03-18,201.5346907,
2003-03-19,200.7008189,
2003-03-20,200.0348195,
2003-03-21,199.3697961,
2003-03-22,199.2036927,
2003-03-23,198.871669,
2003-03-24,198.374091,
2003-03-25,197.7115076,
2003-03-26,196.8846509,
2003-03-27,196.0593192,
2003-03-28,195.7296135,
2003-03-29,195.5648522,
2003-03-30,195.4001518,
2003-03-31,194.9064168,
2003-04-01,194.4132308,
2003-04-02,193.9205938,
2003-04-03,193.2645985,
2003-04-04,192.7732426,
2003-04-05,192.4459769,
2003-04-06,192.2824356,
2003-04-07,191.7921777,
2003-04-08,191.1393544,
2003-04-09,190.4875072,
2003-04-10,189.9992622,
2003-04-11,189.5115663,
2003-04-12,189.5115663,
2003-04-13,189.349123,
2003-04-14,189.0244194,
2003-04-15,188.5378215,
2003-04-16,188.2137279,
2003-04-17,187.8898783,
2003-04-18,187.8898783,
2003-04-19,187.8898783,
2003-04-20,188.0517726,
2003-04-21,187.8898783,
2003-04-22,187.5662727,
2003-04-23,187.0813218,
2003-04-24,186.5969199,
2003-04-25,186.1130671,
2003-04-26,186.1130671,
2003-04-27,185.9519048,
2003-04-28,185.4687839,
2003-04-29,184.9862121,
2003-04-30,184.3436369,
2003-05-01,183.8623461,
2003-05-02,183.3816043,
2003-05-03,183.221479,
2003-05-04,183.0614147,
2003-05-05,182.7414692,
2003-05-06,182.2620083,
2003-05-07,181.9426728,
2003-05-08,181.464127,
2003-05-09,181.1454015,
2003-05-10,180.9861302,
2003-05-11,180.8269199,
2003-05-12,180.3496552,
2003-05-13,180.0317836,
2003-05-14,179.7141561,
2003-05-15,179.2381723,
2003-05-16,178.9211548,
2003-05-17,178.7627376,
2003-05-18,178.6043813,
2003-05-19,178.2878518,
2003-05-20,177.9715663,
2003-05-21,177.6555248,
2003-05-22,177.3397273,
2003-05-23,177.1819201,
2003-05-24,177.3397273,
2003-05-25,177.1819201,
2003-05-26,177.0241738,
2003-05-27,176.7088644,
2003-05-28,176.5513011,
2003-05-29,176.2363576,
2003-05-30,176.0789774,
2003-05-31,175.9216582,
2003-06-01,175.6072027,
2003-06-02,175.4500664,
2003-06-03,175.2929912,
2003-06-04,175.135977,
2003-06-05,174.8221315,
2003-06-06,174.6653003,
2003-06-07,174.3518208,
2003-06-08,174.1951726,
2003-06-09,174.0385853,
2003-06-10,173.8820591,
2003-06-11,173.5691897,
2003-06-12,173.4128464,
2003-06-13,173.2565642,
2003-06-14,172.9441828,
2003-06-15,172.7880835,
2003-06-16,172.6320453,
2003-06-17,172.4760681,
2003-06-18,172.1642966,
2003-06-19,172.0085024,
2003-06-20,171.697097,
2003-06-21,171.5414858,
2003-06-22,171.3859356,
2003-06-23,171.2304463,
2003-06-24,170.9196509,
2003-06-25,170.7643447,
2003-06-26,170.6090995,
2003-06-27,170.2987921,
2003-06-28,170.1437298,
2003-06-29,169.9887286,
2003-06-30,169.6789092,
2003-07-01,169.524091,
2003-07-02,169.2146376,
2003-07-03,169.0600024,
2003-07-04,168.9054282,
2003-07-05,168.5964628,
2003-07-06,168.4420716,
2003-07-07,168.2877414,
2003-07-08,167.979264,
2003-07-09,167.8251168,
2003-07-10,167.6710306,
2003-07-11,167.3630412,
2003-07-12,167.209138,
2003-07-13,167.0552958,
2003-07-14,166.7477944,
2003-07-15,166.5941352,
2003-07-16,166.440537,
2003-07-17,166.1335237,
2003-07-18,165.9801085,
2003-07-19,165.8267543,
2003-07-20,165.6734611,
2003-07-21,165.3670577,
2003-07-22,165.2139475,
2003-07-23,165.0608983,
2003-07-24,164.754983,
2003-07-25,164.6021168,
2003-07-26,164.4493116,
2003-07-27,164.1438843,
2003-07-28,163.9912621,
2003-08-04,162.7724807,
2003-08-11,161.5576033,
2003-08-18,159.2902309,
2003-08-25,156.7371344,
2003-09-01,154.2016671,
2003-09-02,153.6076486,
2003-09-04,152.5704648,
2003-09-05,152.5704648,
2003-09-07,152.2746755,
2003-09-08,151.3887718,
2003-09-10,150.0640339,
2003-09-11,149.3302033,
2003-09-13,149.3302033,
2003-09-14,149.0370981,
2003-09-18,146.4101315,
2003-09-19,146.2647684,
2003-09-20,146.2647684,
2003-09-21,145.9742252,
2003-09-22,145.2489348,
2003-09-23,144.0916422,
2003-09-24,143.802929,
2003-09-25,142.5067394,
2003-09-27,142.5067394,
2003-09-28,142.5067394,
2003-10-02,139.9291834,
2003-10-04,139.7865653,
2003-10-05,139.3590772,
2003-10-09,136.2409393,
2003-10-10,135.6771772,
2003-10-11,135.5363892,
2003-10-12,135.3956622,
2003-10-15,133.4318889,
2003-10-17,132.0365138,
2003-10-19,131.3411137,
2003-10-20,130.3701157,
2003-10-22,129.4021068,
2003-10-24,128.4370869,
2003-10-26,128.2994709,
2003-10-27,128.0244219,
2003-10-30,125.8328143,
2003-10-31,125.4236263,
2003-11-02,125.1511394,
2003-11-05,122.8448521,
2003-11-07,121.4964476,
2003-11-08,121.3619426,
2003-11-09,121.0931157,
2003-11-14,117.7533674,
2003-11-15,117.7533674,
2003-11-16,117.6205705,
2003-11-18,116.2959563,125.55036719857968
2003-11-19,115.3723559,
2003-11-21,113.9270229,
2003-11-23,113.795995,
2003-11-25,112.6194889,
2003-11-27,111.9680095,
2003-11-28,111.5778538,
2003-11-29,111.4479239,
2003-11-30,111.1882471,
2003-12-01,110.5401227,
2003-12-03,109.5062957,
2003-12-04,108.7334875,
2003-12-05,108.219502,
2003-12-06,108.219502,
2003-12-07,107.9628753,
2003-12-09,106.9388084,
2003-12-12,105.0292056,
2003-12-13,104.9023867,
2003-12-14,104.5222962,
2003-12-15,103.5114054,
2003-12-17,101.8770346,
2003-12-18,101.1261867,
2003-12-19,100.7515862,
2003-12-21,100.2529729,
2003-12-22,99.50688303,
2003-12-23,99.87965347,
2003-12-25,100.1284721,
2003-12-27,100.0040323,
2003-12-29,100.1284721,
2003-12-31,99.50688303,
2004-01-01,99.13466159,
2004-01-03,99.13466159,
2004-01-04,99.01070978,
2004-01-06,98.63922035,
2004-01-09,97.77454672,
2004-01-11,98.02129133,
2004-01-12,97.65126592,
2004-01-13,97.03577692,
2004-01-14,96.42181295,
2004-01-15,95.80937399,
2004-01-16,95.6870692,
2004-01-17,95.6870692,
2004-01-18,95.56482541,
2004-01-19,95.32052084,
2004-01-20,94.95452148,
2004-01-21,95.07646027,
2004-01-22,95.44264262,
2004-01-23,96.54448374,
2004-01-24,97.03577692,
2004-01-25,98.51551255,
2004-01-27,100.3775347,
2004-01-28,100.7515862,
2004-01-29,100.7515862,
2004-01-30,100.7515862,
2004-01-31,101.0012588,
2004-02-01,100.876392,
2004-02-03,100.1284721,
